ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1021237,Ç½,W-DD120,48,16,0,
0$1022216,ÃÅ,FM0820dK±û,40,2,0,
0$1022273,ÃÅ,FM0820dK±û,40,2,0,
0$1022975,ÃÅ,FM1021cÒÒ,52,2,0,
0$1023010,ÃÅ,FM0820dK±û,40,2,0,
0$1024534,Ç½,W-CC300,16,4,0,
0$1024610,Ç½,W-CC300,20,14,0,
0$1024646,Ç½,W-CC300,16,5,0,
0$1024988,Ç½,W-CC300,20,14,0,
0$1025052,Ç½,W-CC300,12,8,0,
0$1025331,Ç½,W-CC300,16,2,0,
0$1025334,Ç½,W-CC300,16,12,0,
0$1025337,Ç½,W-CC300,16,2,0,
0$1025372,ÃÅ,FM0620dK±û,40,2,0,
0$1025391,ÃÅ,FM0620dK±û,40,2,0,
0$1026115,ÃÅ,FM0620dK±û,40,2,0,
0$1030010,ÃÅ,FM0820dK±û,40,3,0,
0$1030214,Ç½,W-DD120,20,4,0,
0$1030256,Ç½,W-DD120,28,2,0,
0$1030282,ÃÅ,FM0820dK±û,40,1,0,
0$1030374,Ç½,W-DD120,28,2,0,
0$1032358,ÃÅ,FGM1619dK¼×,52,3,0,
0$1032759,Ç½,W-DD120,20,3,0,
0$1032882,Ç½,W-DD120,12,4,0,
0$1033051,Ç½,W-DD120,35,6,1,
0$1033052,Ç½,W-DD120,12,3,0,
0$1033053,ÃÅ,FM0820dK±û,40,3,0,
0$1033079,Ç½,W-SS100,31,4,0,
0$1033832,ÃÅ,FM1321d¼×,52,3,0,
0$1034193,Ç½,W-DD120,92,15,1,
0$1034240,Ç½,W-SS100,20,3,0,
0$1050442,ÃÅ,FM0615bK±û,40,2,0,
0$1050529,ÃÅ,FM0615bK±û,40,2,0,
0$1050729,ÃÅ,FM0615bK±û,40,2,0,
0$1050730,ÃÅ,FM0615bK±û,40,1,0,
0$1060227,Ç½,W-DD120,30,4,0,
0$1060586,Ç½,W-SS100,35,5,0,
0$1060685,Ç½,W-DD120,32,9,0,
0$1062055,Ç½,W-DD120,32,5,0,
0$1062132,Ç½,W-SS100,12,7,0,
0$1062197,Ç½,W-DD120,12,13,0,
0$1063819,½á¹¹¿ò¼Ü,1000x1000mm,12,31,0,
0$1063821,½á¹¹¿ò¼Ü,1000x1000mm,12,31,0,
0$1064155,Ç½,W-DD120,32,10,0,
0$1064165,ÃÅ,FM1624b¼×,52,3,0,
0$1067979,Ç½,W-DD120,12,6,0,
0$1068066,Ç½,W-DD120,12,6,0,
0$1068084,ÃÅ,FM1624aÒÒ,52,3,0,
0$1068085,Ç½,W-DD120,12,6,0,
0$1068536,Ç½,W-DD120,32,6,0,
0$1069687,Ç½,W-DD120,12,5,0,
0$1069957,Ç½,W-DD120,28,15,0,
0$1134018,Ç½,W-DD120,12,4,0,
0$1134060,Ç½,W-DD120,12,4,0,
0$1139363,Ä£ÐÍ×é,90,0,0,0,
0$1139391,Ç½,W-TT150,28,14,0,
0$1139392,ÃÅ,FM1024b¼×,52,2,0,
0$1139409,Ä£ÐÍ×é,90,0,0,0,
0$1139945,Ç½,W-TT150,266,4,1,
0$1140120,Ç½,W-TT150,235,4,1,
0$1140361,Ç½,W-DD120,28,5,0,
0$1140362,ÃÅ,BM1024b,52,2,0,
0$1140380,Ç½,W-DD120,34,12,0,
0$1140399,Ç½,W-DD120,295,4,1,
0$1140551,Ç½,W-WC100S,56,10,0,
0$1140552,ÃÅ,WM1024a,52,2,0,
0$1140570,Ç½,W-DD120,34,12,0,
0$1140589,Ç½,W-DD120,295,4,1,
0$1144553,Ç½,W-DD120,32,10,0,
0$1144554,ÃÅ,M1624a,52,3,0,
0$1144709,Ç½,W-NB200,12,3,0,
0$1144711,Ç½,W-NB200,16,3,0,
0$1144713,Ç½,W-DD120,12,4,0,
0$1144715,Ç½,W-DD120,16,4,0,
0$1146111,Ç½,W-DD120,12,3,0,
0$1146286,Ç½,W-DD120,12,3,0,
0$1146358,Ç½,W-DD120,12,3,0,
0$1146374,Ä£ÐÍ×é,91_bar walls,0,0,0,
0$1146375,Ç½,W-DD120,28,10,0,
0$1146377,Ç½,W-DD120,218,3,1,
0$1146421,Ç½,W-DD120,12,3,0,
0$1150071,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1152375,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1154295,Ç½,W-DD120,346,3,3,
0$1155053,Ç½,W-WC100S,20,8,0,
0$1155055,ÃÅ,FM0615bK±û,40,2,0,
0$1157601,Ç½,W-SS100,16,4,0,
0$1157630,Ç½,W-SS100,16,4,0,
0$1157631,Ç½,W-SS100,16,4,0,
0$1159654,Ç½,W-DD120,12,4,0,
0$1159708,Ç½,W-DD120,12,3,0,
0$1161097,Ç½,W-SS100,32,5,0,
0$1161519,Ç½,W-SS100,12,5,0,
0$1161886,Ç½,W-DD120,12,3,0,
