ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$353390,Ç½,Æö¿é_200,12,2,0
0$353391,Ç½,Æö¿é_200,28,11,0
0$353392,Ç½,Æö¿é_200,12,6,0
0$353393,Ç½,Æö¿é_200,12,2,0
0$353394,Ç½,Æö¿é_200,12,2,0
0$353395,Ç½,Æö¿é_200,12,1,0
0$353396,Ç½,Æö¿é_200,12,3,0
0$353397,Ç½,Æö¿é_200,38,7,3
0$353398,Ç½,Æö¿é_200,54,11,0
0$353399,Ç½,Æö¿é_200,30,27,0
0$353400,Ç½,Æö¿é_200,52,6,0
0$353401,Ç½,Æö¿é_200,40,11,3
0$353402,Ç½,Æö¿é_200,36,11,0
0$353403,Ç½,Æö¿é_200,12,2,0
0$353404,Ç½,Æö¿é_200,28,11,30
0$353405,Ç½,Æö¿é_200,20,11,0
0$353406,Ç½,Æö¿é_200,20,20,0
0$353407,Ç½,Æö¿é_200,14,11,0
0$353408,Ç½,Æö¿é_200,12,2,0
0$353409,Ç½,Æö¿é_200,12,4,0
0$353410,Ç½,Æö¿é_200,28,30,0
0$353411,Ç½,Æö¿é_200,12,2,0
0$353412,Ç½,Æö¿é_200,18,6,0
0$353413,Ç½,Æö¿é_200,32,13,0
0$353414,Ç½,Æö¿é_150,40,6,0
0$353415,Ç½,Æö¿é_100,16,4,0
0$353416,Ç½,Æö¿é_100,16,4,0
0$353417,Ç½,Æö¿é_100,12,2,0
0$353418,Ç½,Æö¿é_100,12,4,0
0$353419,Ç½,Æö¿é_100,12,6,0
0$353420,Ç½,Æö¿é_100,60,6,0
0$353421,Ç½,Æö¿é_100,16,4,0
0$353422,Ç½,Æö¿é_100,12,2,0
0$353423,Ç½,Æö¿é_100,32,4,0
0$353424,Ç½,Æö¿é_100,12,4,0
0$353425,Ç½,Æö¿é_100,12,4,0
0$353426,Ç½,Æö¿é_100,12,3,0
0$353427,Ç½,Æö¿é_100,20,15,0
0$353428,Ç½,Æö¿é_100,16,2,0
0$353429,´°,BYC1230,1636,2,9
0$353430,´°,BYC2230,1636,162,19
0$353431,ÃÅ,FM±û1224,1868,2,6
0$353432,ÃÅ,FM±û1224,1868,2,7
0$353433,ÃÅ,FM±û1224,1868,2,8
0$353434,ÃÅ,FM±û1224,1868,3,9
0$353435,ÃÅ,FMÒÒ1224,976,2,3
0$353436,ÃÅ,FMÒÒ1624,1868,3,8
0$353437,ÃÅ,FMÒÒ1624,1868,5,9
0$353438,ÃÅ,FMÒÒ1624,1868,6,8
0$353439,ÃÅ,FMÒÒ1624,1868,3,6
0$353440,ÃÅ,FMÒÒ1624,1868,8,7
0$353441,ÃÅ,FMÒÒ2024,1868,4,9
0$353442,ÃÅ,FM¼×1624,1868,3,8
0$353443,ÃÅ,FM¼×1624,1868,3,8
0$353444,ÃÅ,FM¼×1624,1868,2,6
0$353445,ÃÅ,FM¼×1624,1868,2,5
0$353446,ÃÅ,M1124,976,2,5
0$353447,ÃÅ,M1124,976,2,3
0$353448,ÃÅ,M1624,1868,3,7
0$353449,ÃÅ,M1624,1868,2,8
0$353450,ÃÅ,M1624,1868,3,5
0$353451,ÃÅ,M1624,1868,6,5
0$353452,ÃÅ,M1124A,976,3,5
0$353453,ÃÅ,M1624C,1868,3,5
0$353454,ÃÅ,M2024C,1868,4,5
0$353471,Ç½,Æö¿é_200,32,22,0
0$353472,Ç½,Æö¿é_200,16,10,0
0$353473,Ç½,Æö¿é_200,28,2,0
0$353474,Ç½,Æö¿é_200,20,2,0
0$353475,Ç½,Æö¿é_200,64,28,0
0$353476,Ç½,Æö¿é_200,20,2,0
0$353477,Ç½,Æö¿é_200,20,4,0
0$353478,Ç½,Æö¿é_200,20,2,0
0$353479,Ç½,Æö¿é_200,20,10,1
0$353480,Ç½,Æö¿é_200,20,2,0
0$353481,Ç½,Æö¿é_200,28,11,0
0$353482,Ç½,Æö¿é_200,16,2,0
0$353483,Ç½,Æö¿é_200,28,6,0
0$353484,Ç½,Æö¿é_200,20,2,0
0$353485,Ç½,Æö¿é_200,20,2,0
0$353486,Ç½,Æö¿é_200,24,8,0
0$353487,Ç½,Æö¿é_200,20,2,0
0$353488,Ç½,Æö¿é_200,20,2,0
0$353489,Ç½,Æö¿é_200,12,10,0
0$353490,Ç½,Æö¿é_200,20,2,0
0$353491,Ç½,Æö¿é_200,96,28,1
0$353492,Ç½,Æö¿é_200,12,2,0
0$353493,Ç½,Æö¿é_200,24,2,0
0$353494,Ç½,Æö¿é_200,12,3,0
0$353495,Ç½,Æö¿é_200,44,8,0
0$353496,Ç½,Æö¿é_200,16,11,0
0$353497,Ç½,Æö¿é_200,20,11,0
0$353498,Ç½,Æö¿é_200,56,11,0
0$353499,Ç½,Æö¿é_200,36,11,0
0$353500,Ç½,Æö¿é_200,72,7,0
0$353501,Ç½,Æö¿é_200,36,11,0
0$353502,Ç½,Æö¿é_200,16,6,0
0$353503,Ç½,Æö¿é_200,16,2,0
0$353504,Ç½,Æö¿é_200,16,3,0
0$353505,Ç½,Æö¿é_200,16,3,0
0$353506,Ç½,Æö¿é_200,16,3,0
0$353507,Ç½,Æö¿é_200,20,2,0
0$353508,Ç½,Æö¿é_200,20,2,0
0$353509,Ç½,Æö¿é_200,12,9,0
0$353510,Ç½,Æö¿é_200,12,2,0
0$353511,Ç½,Æö¿é_200,12,3,0
0$353512,Ç½,Æö¿é_200,12,4,0
0$353513,Ç½,Æö¿é_200,124,17,1
0$353514,Ç½,Æö¿é_200,32,3,0
0$353515,Ç½,Æö¿é_200,28,4,0
0$353516,Ç½,Æö¿é_200,28,6,0
0$353517,Ç½,Æö¿é_200,12,12,0
0$353518,Ç½,Æö¿é_200,40,10,1
0$353519,Ç½,Æö¿é_200,12,9,0
0$353520,Ç½,Æö¿é_200,12,3,0
0$353521,Ç½,Æö¿é_200,28,14,0
0$353522,Ç½,Æö¿é_200,12,14,0
0$353523,Ç½,Æö¿é_200,28,18,0
0$353524,Ç½,Æö¿é_200,12,2,0
0$353525,Ç½,Æö¿é_200,32,4,0
0$353526,Ç½,Æö¿é_200,32,5,0
0$353527,Ç½,Æö¿é_200,32,4,0
0$353528,Ç½,Æö¿é_200,60,9,0
0$353529,Ç½,Æö¿é_200,32,4,0
0$353530,Ç½,Æö¿é_200,40,5,0
0$353531,Ç½,Æö¿é_200,32,5,0
0$353532,Ç½,Æö¿é_200,32,4,0
0$353533,Ç½,Æö¿é_200,40,12,0
0$353534,Ç½,Æö¿é_200,12,2,0
0$353535,Ç½,Æö¿é_200,20,12,0
0$353536,Ç½,Æö¿é_200,12,6,0
0$353537,Ç½,Æö¿é_200,20,5,0
0$353538,Ç½,Æö¿é_200,32,4,0
0$353539,Ç½,Æö¿é_200,28,6,0
0$353540,Ç½,Æö¿é_200,28,13,0
0$353541,Ç½,Æö¿é_200,12,2,0
0$353542,Ç½,Æö¿é_200,12,6,0
0$353543,Ç½,Æö¿é_200,12,4,0
0$353544,Ç½,Æö¿é_200,12,3,0
0$353545,Ç½,Æö¿é_200,12,2,0
0$353546,Ç½,Æö¿é_200,12,2,0
0$353547,Ç½,Æö¿é_100,16,3,0
0$353548,Ç½,Æö¿é_100,12,4,0
0$353549,Ç½,Æö¿é_100,68,6,0
0$353550,Ç½,Æö¿é_100,12,6,0
0$353551,Ç½,Æö¿é_100,36,4,0
0$353552,Ç½,Æö¿é_100,12,4,0
0$353553,Ç½,Æö¿é_100,12,4,0
0$353554,Ç½,Æö¿é_100,12,6,0
0$353555,Ç½,Æö¿é_100,16,4,0
0$353556,Ç½,Æö¿é_100,16,4,0
0$353557,Ç½,Æö¿é_100,12,2,0
0$353558,Ç½,Æö¿é_100,12,4,0
0$353559,ÃÅ,FM±û1224,1868,2,8
0$353560,ÃÅ,FM±û1224,1868,3,8
0$353561,ÃÅ,FMÒÒ1624,1868,3,9
0$353562,ÃÅ,FMÒÒ1624,1868,5,10
0$353563,ÃÅ,FMÒÒ1624,1868,6,6
0$353564,ÃÅ,FMÒÒ2024,1868,4,6
0$353565,ÃÅ,FM¼×1624,1868,3,8
0$353566,ÃÅ,FM¼×1624,1868,3,8
0$353567,ÃÅ,FM¼×1624,1868,2,9
0$353568,ÃÅ,M1124,976,2,3
0$353569,ÃÅ,M1124,976,2,6
0$353570,ÃÅ,M1624,1868,6,5
0$353571,ÃÅ,M1624,1868,3,7
0$353572,ÃÅ,M1624,1868,3,8
0$353573,ÃÅ,M1624,1868,3,8
0$353574,ÃÅ,M1624,1868,3,9
0$353575,ÃÅ,M1624,1868,3,5
0$353576,ÃÅ,M1624,1868,3,7
0$353577,ÃÅ,M1624,1868,3,8
0$353578,ÃÅ,M1624,1868,3,8
0$353579,ÃÅ,M1624,1868,3,9
0$353580,ÃÅ,M1624,1868,2,5
0$353581,ÃÅ,M1124A,976,3,4
0$353582,Ç½,Æö¿é_100,12,6,0
0$353603,Ç½,Æö¿é_200,12,11,0
0$353604,Ç½,Æö¿é_200,28,2,0
0$353605,Ç½,Æö¿é_200,20,2,0
0$353606,Ç½,Æö¿é_200,28,11,0
0$353607,Ç½,Æö¿é_200,16,2,0
0$353608,Ç½,Æö¿é_200,20,2,0
0$353609,Ç½,Æö¿é_200,20,2,0
0$353610,Ç½,Æö¿é_200,24,8,0
0$353611,Ç½,Æö¿é_200,36,6,0
0$353612,Ç½,Æö¿é_200,20,20,0
0$353613,Ç½,Æö¿é_200,32,22,0
0$353614,Ç½,Æö¿é_200,24,2,0
0$353615,Ç½,Æö¿é_200,16,2,0
0$353616,Ç½,Æö¿é_200,20,2,0
0$353617,Ç½,Æö¿é_200,20,11,0
0$353618,Ç½,Æö¿é_200,96,26,1
0$353619,Ç½,Æö¿é_200,12,2,0
0$353620,Ç½,Æö¿é_200,16,2,0
0$353621,Ç½,Æö¿é_200,12,3,0
0$353622,Ç½,Æö¿é_200,88,54,1
0$353623,Ç½,Æö¿é_200,44,8,0
0$353624,Ç½,Æö¿é_200,56,11,0
0$353625,Ç½,Æö¿é_200,36,11,0
0$353626,Ç½,Æö¿é_200,72,7,0
0$353627,Ç½,Æö¿é_200,36,11,0
0$353628,Ç½,Æö¿é_200,28,6,0
0$353629,Ç½,Æö¿é_200,16,2,0
0$353630,Ç½,Æö¿é_200,16,3,0
0$353631,Ç½,Æö¿é_200,20,4,0
0$353632,Ç½,Æö¿é_200,22,1,0
0$353633,Ç½,Æö¿é_200,16,10,0
0$353634,Ç½,Æö¿é_200,48,52,1
0$353635,Ç½,Æö¿é_200,16,4,0
0$353636,Ç½,Æö¿é_200,124,17,1
0$353637,Ç½,Æö¿é_200,28,13,0
0$353638,Ç½,Æö¿é_200,12,2,0
0$353639,Ç½,Æö¿é_200,40,5,0
0$353640,Ç½,Æö¿é_200,32,4,0
0$353641,Ç½,Æö¿é_200,32,4,0
0$353642,Ç½,Æö¿é_200,28,4,0
0$353643,Ç½,Æö¿é_200,28,6,0
0$353644,Ç½,Æö¿é_200,12,20,0
0$353645,Ç½,Æö¿é_200,40,10,0
0$353646,Ç½,Æö¿é_200,12,9,0
0$353647,Ç½,Æö¿é_200,40,12,0
0$353648,Ç½,Æö¿é_200,12,2,0
0$353649,Ç½,Æö¿é_200,20,14,0
0$353650,Ç½,Æö¿é_200,12,3,0
0$353651,Ç½,Æö¿é_200,12,6,0
0$353652,Ç½,Æö¿é_200,32,3,0
0$353653,Ç½,Æö¿é_200,32,5,0
0$353654,Ç½,Æö¿é_200,32,3,0
0$353655,Ç½,Æö¿é_200,40,6,0
0$353656,Ç½,Æö¿é_200,20,12,0
0$353657,Ç½,Æö¿é_200,12,6,0
0$353658,Ç½,Æö¿é_200,20,5,0
0$353659,Ç½,Æö¿é_200,56,9,1
0$353660,Ç½,Æö¿é_200,12,6,0
0$353661,Ç½,Æö¿é_200,12,4,0
0$353662,Ç½,Æö¿é_200,12,3,0
0$353663,Ç½,Æö¿é_200,12,2,0
0$353664,Ç½,Æö¿é_200,12,2,0
0$353665,Ç½,Æö¿é_100,12,2,0
0$353666,Ç½,Æö¿é_100,12,2,0
0$353667,Ç½,Æö¿é_200,0,0,0
0$353668,Ç½,Æö¿é_200,12,1,0
0$353669,Ç½,Æö¿é_100,12,6,0
0$353670,Ç½,Æö¿é_100,16,4,0
0$353671,Ç½,Æö¿é_100,16,4,0
0$353672,Ç½,Æö¿é_100,12,2,0
0$353673,Ç½,Æö¿é_100,12,6,0
0$353674,Ç½,Æö¿é_100,16,3,0
0$353675,Ç½,Æö¿é_100,12,4,0
0$353676,Ç½,Æö¿é_100,68,6,0
0$353677,Ç½,Æö¿é_100,36,4,0
0$353678,Ç½,Æö¿é_100,12,4,0
0$353679,Ç½,Æö¿é_100,12,4,0
0$353680,Ç½,Æö¿é_100,12,4,0
0$353681,ÃÅ,FM±û1224,1868,2,9
0$353682,ÃÅ,FM±û1224,1868,3,6
0$353683,ÃÅ,FMÒÒ1624,1868,3,6
0$353684,ÃÅ,FMÒÒ1624,1868,5,8
0$353685,ÃÅ,FMÒÒ1624,1868,6,8
0$353686,ÃÅ,FMÒÒ2024,1868,4,9
0$353687,ÃÅ,FM¼×1624,1868,3,9
0$353688,ÃÅ,FM¼×1624,1868,3,6
0$353689,ÃÅ,FM¼×1624,1868,2,7
0$353690,ÃÅ,M1124,976,2,5
0$353691,ÃÅ,M1124,976,2,3
0$353692,ÃÅ,M1624,1868,6,8
0$353693,ÃÅ,M1624,1868,3,9
0$353694,ÃÅ,M1624,1868,6,6
0$353695,ÃÅ,M1624,1868,3,7
0$353696,ÃÅ,M1624,1868,2,8
0$353697,ÃÅ,M1624,1868,3,9
0$353698,ÃÅ,M1624,1868,3,9
0$353699,ÃÅ,M1624,1868,3,5
0$353700,ÃÅ,M1624,1868,3,7
0$353701,ÃÅ,M1124A,976,3,6
0$353722,Ç½,Æö¿é_200,32,24,0
0$353723,Ç½,Æö¿é_200,32,22,0
0$353724,Ç½,Æö¿é_200,28,2,0
0$353725,Ç½,Æö¿é_200,20,2,0
0$353726,Ç½,Æö¿é_200,20,2,0
0$353727,Ç½,Æö¿é_200,20,2,0
0$353728,Ç½,Æö¿é_200,24,8,0
0$353729,Ç½,Æö¿é_200,36,6,0
0$353730,Ç½,Æö¿é_200,24,11,0
0$353731,Ç½,Æö¿é_200,20,11,0
0$353732,Ç½,Æö¿é_200,20,2,0
0$353733,Ç½,Æö¿é_200,92,26,1
0$353734,Ç½,Æö¿é_200,28,11,0
0$353735,Ç½,Æö¿é_200,44,11,0
0$353736,Ç½,Æö¿é_200,12,2,0
0$353737,Ç½,Æö¿é_200,16,2,0
0$353738,Ç½,Æö¿é_200,12,3,0
0$353739,Ç½,Æö¿é_200,88,36,1
0$353740,Ç½,Æö¿é_200,16,20,0
0$353741,Ç½,Æö¿é_200,44,8,0
0$353742,Ç½,Æö¿é_200,56,11,0
0$353743,Ç½,Æö¿é_200,36,11,0
0$353744,Ç½,Æö¿é_200,72,7,0
0$353745,Ç½,Æö¿é_200,36,11,0
0$353746,Ç½,Æö¿é_200,28,6,0
0$353747,Ç½,Æö¿é_200,16,3,0
0$353748,Ç½,Æö¿é_200,28,3,0
0$353749,Ç½,Æö¿é_200,124,17,2
0$353750,Ç½,Æö¿é_200,32,14,0
0$353751,Ç½,Æö¿é_200,36,5,0
0$353752,Ç½,Æö¿é_200,32,4,0
0$353753,Ç½,Æö¿é_200,32,4,0
0$353754,Ç½,Æö¿é_200,36,4,0
0$353755,Ç½,Æö¿é_200,20,6,0
0$353756,Ç½,Æö¿é_200,16,2,0
0$353757,Ç½,Æö¿é_200,12,11,0
0$353758,Ç½,Æö¿é_200,40,10,0
0$353759,Ç½,Æö¿é_200,12,9,0
0$353760,Ç½,Æö¿é_200,40,12,0
0$353761,Ç½,Æö¿é_200,12,2,0
0$353762,Ç½,Æö¿é_200,36,3,0
0$353763,Ç½,Æö¿é_200,32,5,0
0$353764,Ç½,Æö¿é_200,32,5,0
0$353765,Ç½,Æö¿é_200,20,12,0
0$353766,Ç½,Æö¿é_200,12,6,0
0$353767,Ç½,Æö¿é_200,20,5,0
0$353768,Ç½,Æö¿é_200,56,9,0
0$353769,Ç½,Æö¿é_200,12,6,0
0$353770,Ç½,Æö¿é_200,12,2,0
0$353771,Ç½,Æö¿é_200,12,2,0
0$353772,Ç½,Æö¿é_200,20,14,0
0$353773,Ç½,Æö¿é_300,12,4,0
0$353774,Ç½,Æö¿é_300,12,2,0
0$353775,Ç½,Æö¿é_200,16,1,0
0$353776,Ç½,Æö¿é_200,12,4,0
0$353777,Ç½,Æö¿é_200,12,4,0
0$353778,Ç½,Æö¿é_200,12,3,0
0$353779,Ç½,Æö¿é_200,0,0,0
0$353780,Ç½,Æö¿é_100,12,6,0
0$353781,Ç½,Æö¿é_100,16,3,0
0$353782,Ç½,Æö¿é_100,12,4,0
0$353783,Ç½,Æö¿é_100,68,6,0
0$353784,Ç½,Æö¿é_100,36,4,0
0$353785,Ç½,Æö¿é_100,12,4,0
0$353786,Ç½,Æö¿é_100,16,4,0
0$353787,Ç½,Æö¿é_100,16,4,0
0$353788,Ç½,Æö¿é_100,12,2,0
0$353789,Ç½,Æö¿é_100,12,6,0
0$353790,Ç½,Æö¿é_100,12,6,0
0$353791,Ç½,Æö¿é_100,12,5,0
0$353792,ÃÅ,FM±û1224,1868,2,7
0$353793,ÃÅ,FM±û1224,1868,3,8
0$353794,ÃÅ,FMÒÒ1124,976,2,3
0$353795,ÃÅ,FMÒÒ1624,1868,3,6
0$353796,ÃÅ,FMÒÒ1624,1868,5,8
0$353797,ÃÅ,FMÒÒ1624,1868,6,11
0$353798,ÃÅ,FMÒÒ2024,1868,4,9
0$353799,ÃÅ,FM¼×1624,1868,3,9
0$353800,ÃÅ,FM¼×1624,1868,3,6
0$353801,ÃÅ,FM¼×1624,1868,2,7
0$353802,ÃÅ,M1124,976,2,5
0$353803,ÃÅ,M1124,976,2,3
0$353804,ÃÅ,M1624,1868,6,8
0$353805,ÃÅ,M1624,1868,6,9
0$353806,ÃÅ,M1624,1868,3,5
0$353807,ÃÅ,M1624,1868,2,7
0$353808,ÃÅ,M1624,1868,3,8
0$353809,ÃÅ,M1624,1868,3,8
0$353810,ÃÅ,M1624,1868,3,8
0$353811,ÃÅ,M1624,1868,3,5
0$353812,ÃÅ,M1124A,976,3,5
0$353813,Ç½,Æö¿é_200,12,19,0
0$353814,Ç½,Æö¿é_200,12,3,0
0$353815,Ç½,Æö¿é_200,36,4,0
0$353816,Ç½,Æö¿é_200,16,4,0
0$353817,Ç½,Æö¿é_200,12,5,0
0$353818,ÃÅ,M1624,1868,3,11
0$353819,Ç½,Æö¿é_100,12,4,0
0$353820,Ç½,Æö¿é_100,12,2,0
0$353821,Ç½,Æö¿é_100,12,2,0
0$353822,Ç½,Æö¿é_200,16,6,0
0$353823,Ç½,Æö¿é_200,32,22,0
0$353824,Ç½,Æö¿é_200,28,2,0
0$353825,Ç½,Æö¿é_200,20,2,0
0$353826,Ç½,Æö¿é_200,20,2,0
0$353827,Ç½,Æö¿é_200,20,2,0
0$353828,Ç½,Æö¿é_200,20,2,0
0$353829,Ç½,Æö¿é_200,24,8,0
0$353830,Ç½,Æö¿é_200,36,6,0
0$353831,Ç½,Æö¿é_200,20,2,0
0$353832,Ç½,Æö¿é_200,12,10,0
0$353833,Ç½,Æö¿é_200,28,12,0
0$353834,Ç½,Æö¿é_200,20,2,0
0$353835,Ç½,Æö¿é_200,92,26,1
0$353836,Ç½,Æö¿é_200,28,11,0
0$353837,Ç½,Æö¿é_200,52,12,0
0$353838,Ç½,Æö¿é_200,12,2,0
0$353839,Ç½,Æö¿é_200,16,2,0
0$353840,Ç½,Æö¿é_200,12,3,0
0$353841,Ç½,Æö¿é_200,80,34,1
0$353842,Ç½,Æö¿é_200,12,20,0
0$353843,Ç½,Æö¿é_200,44,8,0
0$353844,Ç½,Æö¿é_200,56,11,0
0$353845,Ç½,Æö¿é_200,36,11,0
0$353846,Ç½,Æö¿é_200,72,7,1
0$353847,Ç½,Æö¿é_200,36,11,0
0$353848,Ç½,Æö¿é_200,28,6,0
0$353849,Ç½,Æö¿é_200,16,3,0
0$353850,Ç½,Æö¿é_200,16,3,0
0$353851,Ç½,Æö¿é_200,124,17,1
0$353852,Ç½,Æö¿é_200,32,14,1
0$353853,Ç½,Æö¿é_200,36,5,0
0$353854,Ç½,Æö¿é_200,32,4,0
0$353855,Ç½,Æö¿é_200,32,4,0
0$353856,Ç½,Æö¿é_200,36,4,0
0$353857,Ç½,Æö¿é_200,20,6,0
0$353858,Ç½,Æö¿é_200,16,2,0
0$353859,Ç½,Æö¿é_200,12,11,0
0$353860,Ç½,Æö¿é_200,40,10,0
0$353861,Ç½,Æö¿é_200,12,9,0
0$353862,Ç½,Æö¿é_200,40,12,0
0$353863,Ç½,Æö¿é_200,12,2,0
0$353864,Ç½,Æö¿é_200,32,3,0
0$353865,Ç½,Æö¿é_200,32,5,0
0$353866,Ç½,Æö¿é_200,60,8,0
0$353867,Ç½,Æö¿é_200,20,12,0
0$353868,Ç½,Æö¿é_200,12,6,0
0$353869,Ç½,Æö¿é_200,20,5,0
0$353870,Ç½,Æö¿é_200,56,9,0
0$353871,Ç½,Æö¿é_200,12,6,0
0$353872,Ç½,Æö¿é_200,12,2,0
0$353873,Ç½,Æö¿é_200,12,2,0
0$353874,Ç½,Æö¿é_200,20,14,0
0$353875,Ç½,Æö¿é_200,28,28,0
0$353876,Ç½,Æö¿é_300,12,4,0
0$353877,Ç½,Æö¿é_300,12,2,0
0$353880,Â¥°å,Â¥°å_50,368,1956,18
0$353959,Ç½,Æö¿é_100,68,6,0
0$353960,Ç½,Æö¿é_100,12,6,0
0$353961,Ç½,Æö¿é_100,16,3,0
0$353962,Ç½,Æö¿é_100,12,4,0
0$353963,Ç½,Æö¿é_100,36,4,0
0$353964,Ç½,Æö¿é_100,12,4,0
0$353965,Ç½,Æö¿é_100,12,5,0
0$353966,Ç½,Æö¿é_100,12,4,0
0$353967,Ç½,Æö¿é_100,16,4,0
0$353968,Ç½,Æö¿é_100,16,4,0
0$353969,Ç½,Æö¿é_100,12,2,0
0$353970,Ç½,Æö¿é_100,12,6,0
0$353971,Ç½,Æö¿é_100,12,6,0
0$353972,Ç½,Æö¿é_200,16,1,0
0$353973,Ç½,Æö¿é_200,16,1,0
0$353974,Ç½,Æö¿é_200,12,4,0
0$353975,Ç½,Æö¿é_200,12,4,0
0$353976,Ç½,Æö¿é_200,12,3,0
0$353977,Ç½,Æö¿é_200,0,0,0
0$353978,Ç½,Æö¿é_200,12,9,0
0$353979,ÃÅ,FM±û1224,1868,2,8
0$353980,ÃÅ,FM±û1224,1868,3,6
0$353981,ÃÅ,FMÒÒ1124,976,2,8
0$353982,ÃÅ,FMÒÒ1624,1868,3,9
0$353983,ÃÅ,FMÒÒ1624,1868,5,8
0$353984,ÃÅ,FMÒÒ1624,1868,6,6
0$353985,ÃÅ,FMÒÒ2024,1868,4,8
0$353986,ÃÅ,FM¼×1624,1868,3,9
0$353987,ÃÅ,FM¼×1624,1868,3,9
0$353988,ÃÅ,FM¼×1624,1868,2,10
0$353989,ÃÅ,M1124,976,2,3
0$353990,ÃÅ,M1124,976,2,3
0$353991,ÃÅ,M1624,1868,3,7
0$353992,ÃÅ,M1624,1868,6,8
0$353993,ÃÅ,M1624,1868,6,9
0$353994,ÃÅ,M1624,1868,3,8
0$353995,ÃÅ,M1624,1868,2,5
0$353996,ÃÅ,M1624,1868,3,7
0$353997,ÃÅ,M1624,1868,3,8
0$353998,ÃÅ,M1624,1868,3,8
0$353999,ÃÅ,M1624,1868,3,5
0$354000,ÃÅ,M1124A,976,3,3
0$354001,Ç½,Æö¿é_200,16,6,0
0$354002,Ç½,Æö¿é_200,28,22,0
0$354003,Ç½,Æö¿é_200,28,2,0
0$354004,Ç½,Æö¿é_200,20,2,0
0$354005,Ç½,Æö¿é_200,20,2,0
0$354006,Ç½,Æö¿é_200,20,2,0
0$354007,Ç½,Æö¿é_200,24,11,0
0$354008,Ç½,Æö¿é_200,24,8,0
0$354009,Ç½,Æö¿é_200,36,6,0
0$354010,Ç½,Æö¿é_200,22,2,0
0$354011,Ç½,Æö¿é_200,12,10,0
0$354012,Ç½,Æö¿é_200,12,10,0
0$354013,Ç½,Æö¿é_200,20,2,0
0$354014,Ç½,Æö¿é_200,92,26,1
0$354015,Ç½,Æö¿é_200,28,11,0
0$354016,Ç½,Æö¿é_200,12,2,0
0$354017,Ç½,Æö¿é_200,16,2,0
0$354018,Ç½,Æö¿é_200,12,3,0
0$354019,Ç½,Æö¿é_200,88,36,1
0$354020,Ç½,Æö¿é_200,16,20,0
0$354021,Ç½,Æö¿é_200,44,8,1
0$354022,Ç½,Æö¿é_200,56,11,0
0$354023,Ç½,Æö¿é_200,36,11,0
0$354024,Ç½,Æö¿é_200,72,7,0
0$354025,Ç½,Æö¿é_200,36,11,0
0$354026,Ç½,Æö¿é_200,28,6,0
0$354027,Ç½,Æö¿é_200,16,3,0
0$354028,Ç½,Æö¿é_200,16,3,0
0$354029,Ç½,Æö¿é_200,124,17,1
0$354030,Ç½,Æö¿é_200,32,14,0
0$354031,Ç½,Æö¿é_200,64,9,0
0$354032,Ç½,Æö¿é_200,32,4,0
