ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
272906,12,216,0,0,0.00,0.00
272907,10,180,0,0,0.00,0.00
272908,10,180,0,0,0.00,0.00
272909,10,180,0,0,0.00,0.00
272910,10,180,0,0,0.00,0.00
272911,10,180,0,0,0.00,0.00
272912,10,180,0,0,0.00,0.00
272913,10,180,0,0,0.00,0.00
272914,10,180,0,0,0.00,0.00
272915,10,180,0,0,0.00,0.00
272916,12,216,0,0,0.00,0.00
272917,10,180,0,0,0.00,0.00
272918,10,180,0,0,0.00,0.00
272919,9,162,0,0,0.00,0.00
272920,8,144,0,0,0.00,0.00
272921,9,162,0,0,0.00,0.00
272922,8,144,0,0,0.00,0.00
272923,9,162,0,0,0.00,0.00
272924,8,144,0,0,0.00,0.00
272925,9,162,0,0,0.00,0.00
272926,9,162,0,0,0.00,0.00
272927,10,180,0,0,0.00,0.00
272928,9,162,0,0,0.00,0.00
272929,10,180,0,0,0.00,0.00
272930,9,162,0,0,0.00,0.00
272931,8,144,0,0,0.00,0.00
272932,9,162,0,0,0.00,0.00
272933,8,144,0,0,0.00,0.00
272934,9,162,0,0,0.00,0.00
272935,8,144,0,0,0.00,0.00
272936,9,162,0,0,0.00,0.00
272937,9,162,0,0,0.00,0.00
272938,9,162,0,0,0.00,0.00
272939,9,162,0,0,0.00,0.00
272940,10,180,0,0,0.00,0.00
272941,9,162,0,0,0.00,0.00
272942,9,162,0,0,0.00,0.00
272943,9,162,0,0,0.00,0.00
272944,10,180,0,0,0.00,0.00
272945,9,162,0,0,0.00,0.00
272946,9,162,0,0,0.00,0.00
272947,9,162,0,0,0.00,0.00
272948,9,162,0,0,0.00,0.00
272949,9,162,0,0,0.00,0.00
272950,9,162,0,0,0.00,0.00
272951,9,162,0,0,0.00,0.00
272952,9,162,0,0,0.00,0.00
272953,8,144,0,0,0.00,0.00
272954,9,162,0,0,0.00,0.00
272955,9,162,0,0,0.00,0.00
272956,11,198,0,0,0.00,0.00
272957,9,162,0,0,0.00,0.00
272958,9,162,0,0,0.00,0.00
272959,9,162,0,0,0.00,0.00
272960,9,162,0,0,0.00,0.00
272961,9,162,0,0,0.00,0.00
272962,9,162,0,0,0.00,0.00
272963,9,162,0,0,0.00,0.00
272964,9,162,0,0,0.00,0.00
272965,9,162,0,0,0.00,0.00
272966,10,180,0,0,0.00,0.00
272967,9,162,0,0,0.00,0.00
272968,6,108,0,0,0.00,0.00
272969,6,108,0,0,0.00,0.00
272970,6,108,0,0,0.00,0.00
272971,6,108,0,0,0.00,0.00
272972,6,108,0,0,0.00,0.00
272973,6,108,0,0,0.00,0.00
272974,6,108,0,0,0.00,0.00
272975,126,6930,0,0,0.00,0.00
272976,84,4620,0,0,0.00,0.00
272977,88,4840,0,0,0.00,0.00
272978,132,7260,0,0,0.00,0.00
272979,111,333,0,0,0.00,0.00
272980,48,144,0,0,0.00,0.00
272981,93,279,0,0,0.00,0.00
272982,68,204,0,0,0.00,0.00
272983,27,81,0,0,0.00,0.00
272984,93,279,0,0,0.00,0.00
272985,29,87,0,0,0.00,0.00
272986,65,195,0,0,0.00,0.00
272987,93,279,0,0,0.00,0.00
272988,51,153,0,0,0.00,0.00
272989,108,324,0,0,0.00,0.00
272990,110,330,0,0,0.00,0.00
272991,48,144,0,0,0.00,0.00
272992,93,279,0,0,0.00,0.00
272993,66,198,0,0,0.00,0.00
272994,27,81,0,0,0.00,0.00
272995,93,279,0,0,0.00,0.00
272996,28,84,0,0,0.00,0.00
272997,65,195,0,0,0.00,0.00
272998,93,279,0,0,0.00,0.00
272999,48,144,0,0,0.00,0.00
273000,71,142,0,0,0.00,0.00
273001,31,62,0,0,0.00,0.00
273002,93,279,0,0,0.00,0.00
273003,67,201,0,0,0.00,0.00
273004,27,81,0,0,0.00,0.00
273005,93,279,0,0,0.00,0.00
273006,35,105,0,0,0.00,0.00
273007,63,189,0,0,0.00,0.00
273008,93,279,0,0,0.00,0.00
273009,49,147,0,0,0.00,0.00
273010,108,324,0,0,0.00,0.00
273011,107,214,0,0,0.00,0.00
273012,108,216,0,0,0.00,0.00
273013,71,142,0,0,0.00,0.00
273014,72,144,0,0,0.00,0.00
273015,72,144,0,0,0.00,0.00
273016,108,216,0,0,0.00,0.00
273017,72,144,0,0,0.00,0.00
273018,108,216,0,0,0.00,0.00
273019,75,225,0,0,0.00,0.00
