ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17799665,42,28,0,0,0.00,0.00
17799666,42,28,0,0,0.00,0.00
17799667,42,28,0,0,0.00,0.00
17799668,21,14,0,0,0.00,0.00
17799669,3,6,0,0,0.00,0.00
17799670,24,48,0,0,0.00,0.00
17799671,2,22,0,0,0.00,0.00
17799672,2,4,0,0,0.00,0.00
17799673,8,16,0,0,0.00,0.00
17799674,3,6,0,0,0.00,0.00
17799675,1,9,0,0,0.00,0.00
17799676,33,66,0,0,0.00,0.00
17799677,120,240,0,0,0.00,0.00
17799678,20,40,0,0,0.00,0.00
17799679,20,20,0,0,0.00,0.00
17799680,4,4,0,0,0.00,0.00
17799681,10,10,0,0,0.00,0.00
17799682,12,24,0,0,0.00,0.00
17799683,4,8,0,0,0.00,0.00
17799684,1,2,0,0,0.00,0.00
17799685,2,4,0,0,0.00,0.00
17799686,2,4,0,0,0.00,0.00
17799687,9,18,0,0,0.00,0.00
17799688,2,4,0,0,0.00,0.00
17799689,40,80,0,0,0.00,0.00
17799690,6,6,0,0,0.00,0.00
17799691,8,16,0,0,0.00,0.00
17799692,2,4,0,0,0.00,0.00
17799693,2,4,0,0,0.00,0.00
17799694,6,12,0,0,0.00,0.00
17799695,1,2,0,0,0.00,0.00
17799696,2,4,0,0,0.00,0.00
17799697,38,76,0,0,0.00,0.00
17799698,6,12,0,0,0.00,0.00
17799699,2,4,0,0,0.00,0.00
17799700,2,4,0,0,0.00,0.00
17799701,22,44,0,0,0.00,0.00
17799702,2,4,0,0,0.00,0.00
17799703,6,4,0,0,0.00,0.00
17799704,2,4,0,0,0.00,0.00
17799705,1,2,0,0,0.00,0.00
17799706,4,8,0,0,0.00,0.00
17799707,4,8,0,0,0.00,0.00
17799708,8,16,0,0,0.00,0.00
17799709,1,2,0,0,0.00,0.00
17799710,1,2,0,0,0.00,0.00
17799711,1,2,0,0,0.00,0.00
17799712,2,4,0,0,0.00,0.00
17799713,5,5,0,0,0.00,0.00
17799714,2,2,0,0,0.00,0.00
17799715,2,2,0,0,0.00,0.00
17799716,1,1,0,0,0.00,0.00
17799717,4,4,0,0,0.00,0.00
17799718,2,4,0,0,0.00,0.00
17799719,4,4,0,0,0.00,0.00
17799720,1,1,0,0,0.00,0.00
17799721,4,2,0,0,0.00,0.00
17799722,3,3,0,0,0.00,0.00
17799723,2,2,0,0,0.00,0.00
17799724,2,2,0,0,0.00,0.00
17799725,2,2,0,0,0.00,0.00
17799726,2,4,0,0,0.00,0.00
17799727,1,2,0,0,0.00,0.00
17799728,1,2,0,0,0.00,0.00
17799729,4,8,0,0,0.00,0.00
17799730,2,4,0,0,0.00,0.00
17799731,4,8,0,0,0.00,0.00
17799732,4,8,0,0,0.00,0.00
17799733,8,16,0,0,0.00,0.00
17799734,2,4,0,0,0.00,0.00
17799735,8,16,0,0,0.00,0.00
17799736,1,2,0,0,0.00,0.00
17799737,1,14,0,0,0.00,0.00
17799738,1,2,0,0,0.00,0.00
