ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1408959,516,13848,0,0,0.00,0.00
1408960,10,300,0,0,0.00,0.00
1408961,85,2328,0,0,0.00,0.00
1408962,9,711,0,0,0.00,0.00
1408963,18,378,0,0,0.00,0.00
1408964,12,264,0,0,0.00,0.00
1408965,8,452,0,0,0.00,0.00
1408966,6,126,0,0,0.00,0.00
1408967,12,252,0,0,0.00,0.00
1408968,16,152,0,0,0.00,0.00
1408969,31,27,0,0,0.00,0.00
1408970,7,14,0,0,0.00,0.00
1408971,12,132,0,0,0.00,0.00
1408972,26,18,0,0,0.00,0.00
1408973,6,12,0,0,0.00,0.00
1408974,16,152,0,0,0.00,0.00
1408975,31,27,0,0,0.00,0.00
1408976,7,14,0,0,0.00,0.00
1408977,12,132,0,0,0.00,0.00
1408978,26,18,0,0,0.00,0.00
1408979,6,12,0,0,0.00,0.00
1408980,14,130,0,0,0.00,0.00
1408981,31,27,0,0,0.00,0.00
1408982,7,14,0,0,0.00,0.00
1408983,14,130,0,0,0.00,0.00
1408984,31,27,0,0,0.00,0.00
1408985,7,14,0,0,0.00,0.00
1408986,12,132,0,0,0.00,0.00
1408987,26,18,0,0,0.00,0.00
1408988,6,12,0,0,0.00,0.00
1408989,36,246,0,0,0.00,0.00
1408990,13,26,0,0,0.00,0.00
1408991,46,72,0,0,0.00,0.00
1408992,24,58,0,0,0.00,0.00
1408993,32,232,0,0,0.00,0.00
1408994,12,24,0,0,0.00,0.00
1408995,52,56,0,0,0.00,0.00
1408996,20,52,0,0,0.00,0.00
1408997,38,178,0,0,0.00,0.00
1408998,13,26,0,0,0.00,0.00
1408999,42,86,0,0,0.00,0.00
1409000,18,78,0,0,0.00,0.00
1409001,38,178,0,0,0.00,0.00
1409002,13,26,0,0,0.00,0.00
1409003,42,86,0,0,0.00,0.00
1409004,18,78,0,0,0.00,0.00
1409005,55,101,0,0,0.00,0.00
1409006,9,39,0,0,0.00,0.00
1409007,55,101,0,0,0.00,0.00
1409008,9,39,0,0,0.00,0.00
1409009,57,123,0,0,0.00,0.00
1409010,10,30,0,0,0.00,0.00
1409011,78,164,0,0,0.00,0.00
1409012,69,125,0,0,0.00,0.00
1409013,93,155,0,0,0.00,0.00
1409014,73,168,0,0,0.00,0.00
1409015,64,128,0,0,0.00,0.00
1409016,87,161,0,0,0.00,0.00
1409017,78,164,0,0,0.00,0.00
1409018,70,128,0,0,0.00,0.00
1409019,90,130,0,0,0.00,0.00
1409020,74,136,0,0,0.00,0.00
1409021,68,108,0,0,0.00,0.00
1409022,90,130,0,0,0.00,0.00
1409023,16,32,0,0,0.00,0.00
1409024,16,32,0,0,0.00,0.00
1409025,14,28,0,0,0.00,0.00
1409026,14,28,0,0,0.00,0.00
1409027,21,35,0,0,0.00,0.00
1409028,21,35,0,0,0.00,0.00
1409029,21,35,0,0,0.00,0.00
1409030,21,35,0,0,0.00,0.00
1409031,16,35,0,0,0.00,0.00
1409032,16,33,0,0,0.00,0.00
1409033,15,33,0,0,0.00,0.00
1409034,15,33,0,0,0.00,0.00
1409035,9,198,0,0,0.00,0.00
1409036,465,2465,0,0,0.00,0.00
1409037,208,1032,0,0,0.00,0.00
1409038,15,165,0,0,0.00,0.00
1409039,22,130,0,0,0.00,0.00
1409040,15,360,0,0,0.00,0.00
1409041,11,240,0,0,0.00,0.00
1409042,21,420,0,0,0.00,0.00
1409043,14,280,0,0,0.00,0.00
1409044,40,571,0,0,0.00,0.00
1409045,18,57,0,0,0.00,0.00
1409046,35,96,0,0,0.00,0.00
1409047,19,49,0,0,0.00,0.00
1409048,37,99,0,0,0.00,0.00
1409049,56,544,0,0,0.00,0.00
1409050,39,83,0,0,0.00,0.00
1409051,40,101,0,0,0.00,0.00
1409052,31,72,0,0,0.00,0.00
1409053,100,164,0,0,0.00,0.00
1409054,16,35,0,0,0.00,0.00
1409055,98,160,0,0,0.00,0.00
1409056,16,35,0,0,0.00,0.00
1409057,96,144,0,0,0.00,0.00
1409058,15,31,0,0,0.00,0.00
1409059,96,144,0,0,0.00,0.00
1409060,15,31,0,0,0.00,0.00
1409061,103,157,0,0,0.00,0.00
1409062,16,34,0,0,0.00,0.00
1409063,104,157,0,0,0.00,0.00
1409064,16,33,0,0,0.00,0.00
1409065,100,131,0,0,0.00,0.00
1409066,15,33,0,0,0.00,0.00
1409067,96,161,0,0,0.00,0.00
1409068,16,33,0,0,0.00,0.00
1409069,100,131,0,0,0.00,0.00
1409070,16,35,0,0,0.00,0.00
1409071,100,131,0,0,0.00,0.00
1409072,15,33,0,0,0.00,0.00
1409073,100,150,0,0,0.00,0.00
1409074,26,61,0,0,0.00,0.00
1409075,99,163,0,0,0.00,0.00
1409076,26,57,0,0,0.00,0.00
1409077,105,146,0,0,0.00,0.00
1409078,27,60,0,0,0.00,0.00
1409079,89,128,0,0,0.00,0.00
1409080,25,58,0,0,0.00,0.00
1409081,84,134,0,0,0.00,0.00
1409082,28,60,0,0,0.00,0.00
1409083,2288,7230,0,0,0.00,0.00
1409084,2751,5999,0,0,0.00,0.00
1409085,37,325,0,0,0.00,0.00
1409086,40,315,0,0,0.00,0.00
1409087,40,286,0,0,0.00,0.00
1409088,40,302,0,0,0.00,0.00
1409089,44,352,0,0,0.00,0.00
1409090,241,14595,0,0,0.00,0.00
1409091,56,224,0,0,0.00,0.00
1409092,73,262,0,0,0.00,0.00
1409093,39,98,0,0,0.00,0.00
1409094,16,32,0,0,0.00,0.00
1409095,36,72,0,0,0.00,0.00
1409096,14,28,0,0,0.00,0.00
1409097,36,72,0,0,0.00,0.00
1409098,14,28,0,0,0.00,0.00
1409099,39,98,0,0,0.00,0.00
1409100,16,32,0,0,0.00,0.00
1409101,36,72,0,0,0.00,0.00
1409102,14,28,0,0,0.00,0.00
1409103,39,98,0,0,0.00,0.00
1409104,16,32,0,0,0.00,0.00
1409105,52,54,0,0,0.00,0.00
1409106,29,58,0,0,0.00,0.00
1409107,31,66,0,0,0.00,0.00
1409108,20,40,0,0,0.00,0.00
1409109,36,57,0,0,0.00,0.00
1409110,19,38,0,0,0.00,0.00
1409111,41,59,0,0,0.00,0.00
1409112,22,44,0,0,0.00,0.00
1409113,57,228,0,0,0.00,0.00
1409114,88,280,0,0,0.00,0.00
1409115,56,135,0,0,0.00,0.00
1409116,23,46,0,0,0.00,0.00
1409117,23,69,0,0,0.00,0.00
1409118,23,46,0,0,0.00,0.00
1409119,23,46,0,0,0.00,0.00
1409120,23,69,0,0,0.00,0.00
1409121,23,46,0,0,0.00,0.00
1409122,23,69,0,0,0.00,0.00
1409123,56,112,0,0,0.00,0.00
1409124,56,112,0,0,0.00,0.00
1409125,56,112,0,0,0.00,0.00
1409126,56,112,0,0,0.00,0.00
1409127,74,185,0,0,0.00,0.00
1409128,37,74,0,0,0.00,0.00
1409129,37,111,0,0,0.00,0.00
1409130,37,74,0,0,0.00,0.00
1409131,37,74,0,0,0.00,0.00
1409132,37,111,0,0,0.00,0.00
1409133,37,74,0,0,0.00,0.00
1409134,37,111,0,0,0.00,0.00
1409135,74,148,0,0,0.00,0.00
1409136,74,148,0,0,0.00,0.00
1409137,74,148,0,0,0.00,0.00
1409138,74,148,0,0,0.00,0.00
1409139,29,58,0,0,0.00,0.00
1409140,29,87,0,0,0.00,0.00
1409141,29,58,0,0,0.00,0.00
1409142,40,80,0,0,0.00,0.00
1409143,40,120,0,0,0.00,0.00
1409144,40,80,0,0,0.00,0.00
1409145,29,58,0,0,0.00,0.00
1409146,29,58,0,0,0.00,0.00
1409147,29,58,0,0,0.00,0.00
1409148,33,94,0,0,0.00,0.00
1409149,56,97,0,0,0.00,0.00
1409150,56,112,0,0,0.00,0.00
1409151,40,80,0,0,0.00,0.00
1409152,40,80,0,0,0.00,0.00
1409153,40,80,0,0,0.00,0.00
1409154,49,137,0,0,0.00,0.00
1409155,74,131,0,0,0.00,0.00
1409156,74,148,0,0,0.00,0.00
1409157,56,112,0,0,0.00,0.00
1409158,74,148,0,0,0.00,0.00
1409159,171,513,0,0,0.00,0.00
1409160,117,351,0,0,0.00,0.00
1409161,4,12,0,0,0.00,0.00
1409162,4,15,0,0,0.00,0.00
1409163,11,16,0,0,0.00,0.00
1409164,4,12,0,0,0.00,0.00
1409165,5,20,0,0,0.00,0.00
1409166,13,16,0,0,0.00,0.00
1409167,4,12,0,0,0.00,0.00
1409168,4,15,0,0,0.00,0.00
1409169,8,11,0,0,0.00,0.00
1409170,5,18,0,0,0.00,0.00
1409171,4,15,0,0,0.00,0.00
1409172,9,11,0,0,0.00,0.00
1409173,4,18,0,0,0.00,0.00
1409174,5,15,0,0,0.00,0.00
1409175,13,15,0,0,0.00,0.00
1409176,6,24,0,0,0.00,0.00
1409177,4,10,0,0,0.00,0.00
1409178,10,10,0,0,0.00,0.00
1409179,6,24,0,0,0.00,0.00
1409180,4,10,0,0,0.00,0.00
1409181,8,11,0,0,0.00,0.00
1409182,6,24,0,0,0.00,0.00
1409183,4,10,0,0,0.00,0.00
1409184,10,11,0,0,0.00,0.00
1409185,9,36,0,0,0.00,0.00
