ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1736070,18,11,0,0,0.00,0.00
1736071,20,14,0,0,0.00,0.00
1736072,17,11,0,0,0.00,0.00
1736073,7,5,0,0,0.00,0.00
1736074,17,11,0,0,0.00,0.00
1736075,21,15,0,0,0.00,0.00
1736076,15,9,0,0,0.00,0.00
1736077,14,8,0,0,0.00,0.00
1736078,26,18,0,0,0.00,0.00
1736079,19,11,0,0,0.00,0.00
1736080,15,9,0,0,0.00,0.00
1736081,8,9,0,0,0.00,0.00
1736082,9,8,0,0,0.00,0.00
1736083,9,9,0,0,0.00,0.00
1736084,8,5,0,0,0.00,0.00
1736085,7,4,0,0,0.00,0.00
1736086,8,5,0,0,0.00,0.00
1736087,7,4,0,0,0.00,0.00
1736088,9,6,0,0,0.00,0.00
1736089,9,5,0,0,0.00,0.00
1736090,22,13,0,0,0.00,0.00
1736091,17,13,0,0,0.00,0.00
1736092,17,13,0,0,0.00,0.00
1736093,22,16,0,0,0.00,0.00
1736094,18,10,0,0,0.00,0.00
1736095,20,12,0,0,0.00,0.00
1736096,17,13,0,0,0.00,0.00
1736097,14,8,0,0,0.00,0.00
1736098,15,10,0,0,0.00,0.00
1736099,26,18,0,0,0.00,0.00
1736100,19,13,0,0,0.00,0.00
1736101,15,10,0,0,0.00,0.00
1736102,19,13,0,0,0.00,0.00
1736103,30,17,0,0,0.00,0.00
1736104,17,14,0,0,0.00,0.00
1736105,22,18,0,0,0.00,0.00
1736106,9,10,0,0,0.00,0.00
1736107,22,16,0,0,0.00,0.00
1736108,14,7,0,0,0.00,0.00
1736109,15,10,0,0,0.00,0.00
1736110,8,10,0,0,0.00,0.00
1736111,12,16,0,0,0.00,0.00
1736112,21,13,0,0,0.00,0.00
1736113,17,12,0,0,0.00,0.00
1736114,18,11,0,0,0.00,0.00
1736115,20,12,0,0,0.00,0.00
1736116,17,12,0,0,0.00,0.00
1736117,7,8,0,0,0.00,0.00
1736118,8,10,0,0,0.00,0.00
1736119,17,11,0,0,0.00,0.00
1736120,22,18,0,0,0.00,0.00
1736121,22,15,0,0,0.00,0.00
1736122,20,12,0,0,0.00,0.00
1736123,8,10,0,0,0.00,0.00
1736124,7,7,0,0,0.00,0.00
1736125,19,11,0,0,0.00,0.00
1736126,31,13,0,0,0.00,0.00
1736127,17,12,0,0,0.00,0.00
1736128,18,10,0,0,0.00,0.00
1736129,16,9,0,0,0.00,0.00
1736130,26,20,0,0,0.00,0.00
1736131,9,11,0,0,0.00,0.00
1736132,9,11,0,0,0.00,0.00
1736133,26,18,0,0,0.00,0.00
1736134,19,11,0,0,0.00,0.00
1736135,15,10,0,0,0.00,0.00
1736136,8,6,0,0,0.00,0.00
1736137,22,14,0,0,0.00,0.00
1736138,14,8,0,0,0.00,0.00
1736139,8,9,0,0,0.00,0.00
1736140,15,9,0,0,0.00,0.00
1736141,17,11,0,0,0.00,0.00
1736142,18,11,0,0,0.00,0.00
1736143,20,14,0,0,0.00,0.00
1736144,7,5,0,0,0.00,0.00
1736145,8,9,0,0,0.00,0.00
1736146,17,11,0,0,0.00,0.00
1736147,22,16,0,0,0.00,0.00
1736148,9,8,0,0,0.00,0.00
1736149,7,5,0,0,0.00,0.00
1736150,17,12,0,0,0.00,0.00
1736151,17,12,0,0,0.00,0.00
1736152,17,12,0,0,0.00,0.00
1736153,23,12,0,0,0.00,0.00
1736154,8,5,0,0,0.00,0.00
1736155,8,5,0,0,0.00,0.00
1736156,23,19,0,0,0.00,0.00
1736157,32,28,0,0,0.00,0.00
1736158,9,6,0,0,0.00,0.00
1736159,8,5,0,0,0.00,0.00
1736160,19,12,0,0,0.00,0.00
1736161,22,16,0,0,0.00,0.00
1736162,8,5,0,0,0.00,0.00
1736163,8,5,0,0,0.00,0.00
1736164,6,7,0,0,0.00,0.00
1736165,6,5,0,0,0.00,0.00
1736166,6,9,0,0,0.00,0.00
1736167,5,5,0,0,0.00,0.00
1736168,6,10,0,0,0.00,0.00
1736169,6,9,0,0,0.00,0.00
1736170,6,10,0,0,0.00,0.00
1736171,5,7,0,0,0.00,0.00
1736172,5,7,0,0,0.00,0.00
1736173,6,9,0,0,0.00,0.00
1736174,6,10,0,0,0.00,0.00
1736175,6,10,0,0,0.00,0.00
1736176,6,6,0,0,0.00,0.00
1736177,6,5,0,0,0.00,0.00
1736178,4,3,0,0,0.00,0.00
1736179,6,6,0,0,0.00,0.00
1736180,4,3,0,0,0.00,0.00
1736181,6,10,0,0,0.00,0.00
1736182,4,4,0,0,0.00,0.00
1736183,6,7,0,0,0.00,0.00
1736184,6,7,0,0,0.00,0.00
1736185,5,4,0,0,0.00,0.00
1736186,4,12,0,0,0.00,0.00
1736187,4,12,0,0,0.00,0.00
1736188,4,12,0,0,0.00,0.00
1736189,1,3,0,0,0.00,0.00
1736190,1,3,0,0,0.00,0.00
1736191,4,12,0,0,0.00,0.00
1736192,4,12,0,0,0.00,0.00
1736193,1,3,0,0,0.00,0.00
1736194,1,3,0,0,0.00,0.00
1736195,2,2,0,0,0.00,0.00
1736196,2,4,0,0,0.00,0.00
1736197,1,2,0,0,0.00,0.00
1736198,1,2,0,0,0.00,0.00
1736199,2,6,0,0,0.00,0.00
1736200,2,6,0,0,0.00,0.00
1736201,1,2,0,0,0.00,0.00
1736202,1,2,0,0,0.00,0.00
1736203,19,14,0,0,0.00,0.00
1736204,16,10,0,0,0.00,0.00
1736205,10,6,0,0,0.00,0.00
1736206,7,4,0,0,0.00,0.00
1736207,1,4,0,0,0.00,0.00
1736208,1,4,0,0,0.00,0.00
1736209,2,6,0,0,0.00,0.00
1736210,2,12,0,0,0.00,0.00
1736211,4,8,0,0,0.00,0.00
1736212,4,8,0,0,0.00,0.00
1736213,2,4,0,0,0.00,0.00
