ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56240370,12,36,0,0,0.00,0.00
56240371,94,1222,0,0,0.00,0.00
56240372,12,168,0,0,0.00,0.00
56240373,108,2592,0,0,0.00,0.00
56240374,15,294,0,0,0.00,0.00
56240375,9,216,0,0,0.00,0.00
56240376,12,288,0,0,0.00,0.00
56240377,4,96,0,0,0.00,0.00
56240378,36,864,0,0,0.00,0.00
56240379,10,160,0,0,0.00,0.00
56240380,10,160,0,0,0.00,0.00
56240381,10,160,0,0,0.00,0.00
56240382,10,160,0,0,0.00,0.00
56240383,10,160,0,0,0.00,0.00
56240384,10,160,0,0,0.00,0.00
56240385,10,160,0,0,0.00,0.00
56240386,10,160,0,0,0.00,0.00
56240387,10,160,0,0,0.00,0.00
56240388,10,160,0,0,0.00,0.00
56240389,10,160,0,0,0.00,0.00
56240390,10,160,0,0,0.00,0.00
56240391,10,160,0,0,0.00,0.00
56240392,12,192,0,0,0.00,0.00
56240393,10,160,0,0,0.00,0.00
56240394,10,160,0,0,0.00,0.00
56240395,8,128,0,0,0.00,0.00
56240396,8,128,0,0,0.00,0.00
56240397,8,126,0,0,0.00,0.00
56240398,16,354,0,0,0.00,0.00
56240399,31,775,0,0,0.00,0.00
56240400,64,1600,0,0,0.00,0.00
56240401,32,660,0,0,0.00,0.00
56240402,30,720,0,0,0.00,0.00
56240403,62,1440,0,0,0.00,0.00
56240404,11494,22709,0,0,0.00,0.00
56240405,70,942,0,0,0.00,0.00
56240406,16,72,0,0,0.00,0.00
56240407,21,88,0,0,0.00,0.00
56240408,26,113,0,0,0.00,0.00
56240409,21,96,0,0,0.00,0.00
56240410,48,432,0,0,0.00,0.00
56240411,21,111,0,0,0.00,0.00
56240412,22,111,0,0,0.00,0.00
56240413,24,576,0,0,0.00,0.00
56240414,14,72,0,0,0.00,0.00
56240415,6,78,0,0,0.00,0.00
56240416,1,3,0,0,0.00,0.00
56240417,7,7,0,0,0.00,0.00
56240418,25,146,0,0,0.00,0.00
56240419,24,108,0,0,0.00,0.00
56240420,18,84,0,0,0.00,0.00
56240421,50,154,0,0,0.00,0.00
56240422,38,1020,0,0,0.00,0.00
56240423,12,168,0,0,0.00,0.00
56240424,22,154,0,0,0.00,0.00
56240425,23,29,0,0,0.00,0.00
56240426,8,8,0,0,0.00,0.00
56240427,560,560,0,0,0.00,0.00
56240428,184,184,0,0,0.00,0.00
56240429,156,156,0,0,0.00,0.00
56240430,16,48,0,0,0.00,0.00
56240431,160,160,0,0,0.00,0.00
56240432,4029,4029,0,0,0.00,0.00
56240433,37,156,0,0,0.00,0.00
56240434,4780,9560,0,0,0.00,0.00
56240435,480,480,0,0,0.00,0.00
56240436,27,120,0,0,0.00,0.00
56240437,35,32,0,0,0.00,0.00
56240438,7,70,0,0,0.00,0.00
56240439,59,767,0,0,0.00,0.00
56240440,131,88,0,0,0.00,0.00
56240441,47,53,0,0,0.00,0.00
56240442,11,11,0,0,0.00,0.00
56240443,368,368,0,0,0.00,0.00
56240444,16,32,0,0,0.00,0.00
56240445,23,46,0,0,0.00,0.00
56240446,15,30,0,0,0.00,0.00
56240447,22,44,0,0,0.00,0.00
56240448,57,338,0,0,0.00,0.00
56240449,14,14,0,0,0.00,0.00
56240450,14,42,0,0,0.00,0.00
