ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1032733,66,5999,0,0,0.00,0.00
1032734,38,4484,0,0,0.00,0.00
1032735,40,670,0,0,0.00,0.00
1032736,42,5304,0,0,0.00,0.00
1032737,32,3648,0,0,0.00,0.00
1032738,28,3192,0,0,0.00,0.00
1032739,120,4215,0,0,0.00,0.00
1032740,24,2736,0,0,0.00,0.00
1032741,89,3248,0,0,0.00,0.00
1032742,51,5660,0,0,0.00,0.00
1032743,45,6435,0,0,0.00,0.00
1032744,52,2374,0,0,0.00,0.00
1032745,80,8963,0,0,0.00,0.00
1032746,80,8542,0,0,0.00,0.00
1032747,50,2010,0,0,0.00,0.00
1032748,81,8542,0,0,0.00,0.00
1032749,74,1998,0,0,0.00,0.00
1032750,48,1296,0,0,0.00,0.00
1032751,158,3769,0,0,0.00,0.00
1032752,111,4626,0,0,0.00,0.00
1032753,80,1754,0,0,0.00,0.00
1032754,120,2637,0,0,0.00,0.00
1032755,72,4452,0,0,0.00,0.00
1032756,105,4248,0,0,0.00,0.00
1032757,66,7128,0,0,0.00,0.00
1032758,70,7560,0,0,0.00,0.00
1032759,68,1768,0,0,0.00,0.00
1032760,445,11570,0,0,0.00,0.00
1032761,292,4964,0,0,0.00,0.00
1032762,504,4368,0,0,0.00,0.00
1032763,32,704,0,0,0.00,0.00
1032764,368,7736,0,0,0.00,0.00
1032765,194,4962,0,0,0.00,0.00
1032766,141,3666,0,0,0.00,0.00
1032767,56,1232,0,0,0.00,0.00
1032768,188,3872,0,0,0.00,0.00
1032769,16,288,0,0,0.00,0.00
1032770,16,352,0,0,0.00,0.00
1032771,16,352,0,0,0.00,0.00
1032772,16,432,0,0,0.00,0.00
1032773,16,336,0,0,0.00,0.00
1032774,16,336,0,0,0.00,0.00
1032775,16,336,0,0,0.00,0.00
1032776,16,352,0,0,0.00,0.00
1032777,16,272,0,0,0.00,0.00
1032778,16,272,0,0,0.00,0.00
1032779,52,156,0,0,0.00,0.00
1032780,120,360,0,0,0.00,0.00
1032781,116,348,0,0,0.00,0.00
1032782,100,300,0,0,0.00,0.00
1032783,136,408,0,0,0.00,0.00
1032784,112,336,0,0,0.00,0.00
1032785,128,384,0,0,0.00,0.00
1032786,144,432,0,0,0.00,0.00
1032787,36,108,0,0,0.00,0.00
1032788,128,384,0,0,0.00,0.00
1032789,144,432,0,0,0.00,0.00
1032790,99,297,0,0,0.00,0.00
1032791,128,672,0,0,0.00,0.00
1032792,144,756,0,0,0.00,0.00
1032793,128,512,0,0,0.00,0.00
1032794,144,576,0,0,0.00,0.00
1032795,132,528,0,0,0.00,0.00
1032796,136,544,0,0,0.00,0.00
1032797,144,576,0,0,0.00,0.00
1032798,84,336,0,0,0.00,0.00
1032799,136,544,0,0,0.00,0.00
1032800,144,576,0,0,0.00,0.00
1032801,132,528,0,0,0.00,0.00
1032802,96,576,0,0,0.00,0.00
1032803,132,792,0,0,0.00,0.00
1032804,116,348,0,0,0.00,0.00
1032805,16,288,0,0,0.00,0.00
1032806,116,348,0,0,0.00,0.00
1032807,84,252,0,0,0.00,0.00
1032808,116,348,0,0,0.00,0.00
1032809,120,360,0,0,0.00,0.00
1032810,168,504,0,0,0.00,0.00
1032811,136,408,0,0,0.00,0.00
1032812,116,348,0,0,0.00,0.00
1032813,100,300,0,0,0.00,0.00
1032814,104,312,0,0,0.00,0.00
1032815,9,855,0,0,0.00,0.00
1032816,9,855,0,0,0.00,0.00
1032817,9,801,0,0,0.00,0.00
1032818,7,623,0,0,0.00,0.00
1032819,9,855,0,0,0.00,0.00
1032820,9,891,0,0,0.00,0.00
1032821,9,891,0,0,0.00,0.00
