ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1544341,57,96,0,0,0.00,0.00
1544342,2,4,0,0,0.00,0.00
1544343,4,8,0,0,0.00,0.00
1544344,57,96,0,0,0.00,0.00
1544345,64,106,0,0,0.00,0.00
1544346,59,98,0,0,0.00,0.00
1544347,57,144,0,0,0.00,0.00
1544348,56,92,0,0,0.00,0.00
1544349,56,92,0,0,0.00,0.00
1544350,57,96,0,0,0.00,0.00
1544351,58,96,0,0,0.00,0.00
1544352,55,92,0,0,0.00,0.00
1544353,55,129,0,0,0.00,0.00
1544354,56,92,0,0,0.00,0.00
1544355,3,4,0,0,0.00,0.00
1544356,16,14,0,0,0.00,0.00
1544357,6,14,0,0,0.00,0.00
1544358,4,8,0,0,0.00,0.00
1544359,4,8,0,0,0.00,0.00
1544360,4,8,0,0,0.00,0.00
1544361,10,6,0,0,0.00,0.00
1544362,13,24,0,0,0.00,0.00
1544363,4,4,0,0,0.00,0.00
1544364,3,39,0,0,0.00,0.00
1544365,15,15,0,0,0.00,0.00
1544366,3,3,0,0,0.00,0.00
1544367,7,16,0,0,0.00,0.00
1544368,5,9,0,0,0.00,0.00
1544369,3,6,0,0,0.00,0.00
1544370,12,12,0,0,0.00,0.00
1544371,4,4,0,0,0.00,0.00
1544372,11,11,0,0,0.00,0.00
1544373,3,3,0,0,0.00,0.00
1544374,6,12,0,0,0.00,0.00
1544375,2,6,0,0,0.00,0.00
1544376,2,4,0,0,0.00,0.00
1544377,2,3,0,0,0.00,0.00
1544378,5,5,0,0,0.00,0.00
1544379,1,2,0,0,0.00,0.00
1544380,2,4,0,0,0.00,0.00
1544381,2,3,0,0,0.00,0.00
1544382,2,2,0,0,0.00,0.00
1544383,26,26,0,0,0.00,0.00
1544384,2,4,0,0,0.00,0.00
1544385,2,2,0,0,0.00,0.00
1544386,4,4,0,0,0.00,0.00
1544387,4,4,0,0,0.00,0.00
1544388,2,2,0,0,0.00,0.00
1544389,8,8,0,0,0.00,0.00
1544390,4,4,0,0,0.00,0.00
1544391,42,42,0,0,0.00,0.00
1544392,4,8,0,0,0.00,0.00
1544393,27,27,0,0,0.00,0.00
1544394,3,9,0,0,0.00,0.00
1544395,2,4,0,0,0.00,0.00
1544396,2,2,0,0,0.00,0.00
1544397,2,4,0,0,0.00,0.00
1544398,2,2,0,0,0.00,0.00
1544399,3,3,0,0,0.00,0.00
1544400,4,8,0,0,0.00,0.00
1544401,2,2,0,0,0.00,0.00
1544402,3,3,0,0,0.00,0.00
1544403,4,4,0,0,0.00,0.00
1544404,4,5,0,0,0.00,0.00
1544405,2,4,0,0,0.00,0.00
1544406,1,1,0,0,0.00,0.00
1544407,1,2,0,0,0.00,0.00
1544408,2,3,0,0,0.00,0.00
1544409,5,5,0,0,0.00,0.00
1544410,3,5,0,0,0.00,0.00
1544411,2,2,0,0,0.00,0.00
1544412,3,6,0,0,0.00,0.00
1544413,4,5,0,0,0.00,0.00
1544414,3,4,0,0,0.00,0.00
1544415,1,2,0,0,0.00,0.00
1544416,2,4,0,0,0.00,0.00
1544417,4,2,0,0,0.00,0.00
