ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
4815136,10,250,0,0,0.00,0.00
4815137,10,250,0,0,0.00,0.00
4815138,10,260,0,0,0.00,0.00
4815139,10,260,0,0,0.00,0.00
4815140,10,260,0,0,0.00,0.00
4815141,10,260,0,0,0.00,0.00
4815142,12,300,0,0,0.00,0.00
4815143,12,300,0,0,0.00,0.00
4815144,12,300,0,0,0.00,0.00
4815145,12,300,0,0,0.00,0.00
4815146,12,300,0,0,0.00,0.00
4815147,12,300,0,0,0.00,0.00
4815148,12,300,0,0,0.00,0.00
4815149,12,300,0,0,0.00,0.00
4815150,12,300,0,0,0.00,0.00
4815151,12,300,0,0,0.00,0.00
4815152,12,300,0,0,0.00,0.00
4815153,12,300,0,0,0.00,0.00
4815154,20,210,0,0,0.00,0.00
4815155,20,210,0,0,0.00,0.00
4815156,20,210,0,0,0.00,0.00
4815157,20,210,0,0,0.00,0.00
4815158,20,210,0,0,0.00,0.00
4815159,20,210,0,0,0.00,0.00
4815160,24,252,0,0,0.00,0.00
4815161,24,252,0,0,0.00,0.00
4815162,24,252,0,0,0.00,0.00
4815163,24,252,0,0,0.00,0.00
4815164,24,252,0,0,0.00,0.00
4815165,24,252,0,0,0.00,0.00
4815166,24,252,0,0,0.00,0.00
4815167,24,252,0,0,0.00,0.00
4815168,24,252,0,0,0.00,0.00
4815169,24,252,0,0,0.00,0.00
4815170,24,252,0,0,0.00,0.00
4815171,24,252,0,0,0.00,0.00
4815172,10,220,0,0,0.00,0.00
4815173,10,220,0,0,0.00,0.00
4815174,10,210,0,0,0.00,0.00
4815175,10,210,0,0,0.00,0.00
4815176,10,210,0,0,0.00,0.00
4815177,10,210,0,0,0.00,0.00
4815178,12,264,0,0,0.00,0.00
4815179,12,264,0,0,0.00,0.00
4815180,12,264,0,0,0.00,0.00
4815181,12,264,0,0,0.00,0.00
4815182,12,264,0,0,0.00,0.00
4815183,12,264,0,0,0.00,0.00
4815184,12,264,0,0,0.00,0.00
4815185,12,264,0,0,0.00,0.00
4815186,12,264,0,0,0.00,0.00
4815187,12,264,0,0,0.00,0.00
4815188,12,264,0,0,0.00,0.00
4815189,12,264,0,0,0.00,0.00
4815190,20,210,0,0,0.00,0.00
4815191,20,210,0,0,0.00,0.00
4815192,20,210,0,0,0.00,0.00
4815193,20,210,0,0,0.00,0.00
4815194,20,210,0,0,0.00,0.00
4815195,20,210,0,0,0.00,0.00
4815196,24,252,0,0,0.00,0.00
4815197,24,252,0,0,0.00,0.00
4815198,24,252,0,0,0.00,0.00
4815199,24,252,0,0,0.00,0.00
4815200,24,252,0,0,0.00,0.00
4815201,24,252,0,0,0.00,0.00
4815202,24,252,0,0,0.00,0.00
4815203,24,252,0,0,0.00,0.00
4815204,24,252,0,0,0.00,0.00
4815205,24,252,0,0,0.00,0.00
4815206,24,252,0,0,0.00,0.00
4815207,24,252,0,0,0.00,0.00
4815208,10,210,0,0,0.00,0.00
4815209,10,210,0,0,0.00,0.00
4815210,10,220,0,0,0.00,0.00
4815211,10,220,0,0,0.00,0.00
4815212,10,220,0,0,0.00,0.00
4815213,10,220,0,0,0.00,0.00
4815214,12,252,0,0,0.00,0.00
4815215,12,252,0,0,0.00,0.00
4815216,12,252,0,0,0.00,0.00
4815217,12,252,0,0,0.00,0.00
4815218,12,252,0,0,0.00,0.00
4815219,12,252,0,0,0.00,0.00
4815220,12,252,0,0,0.00,0.00
4815221,12,252,0,0,0.00,0.00
4815222,12,252,0,0,0.00,0.00
4815223,12,252,0,0,0.00,0.00
4815224,12,252,0,0,0.00,0.00
4815225,12,252,0,0,0.00,0.00
4815226,20,210,0,0,0.00,0.00
4815227,20,210,0,0,0.00,0.00
4815228,20,210,0,0,0.00,0.00
4815229,20,210,0,0,0.00,0.00
4815230,20,210,0,0,0.00,0.00
4815231,20,210,0,0,0.00,0.00
4815232,24,252,0,0,0.00,0.00
4815233,24,252,0,0,0.00,0.00
4815234,24,252,0,0,0.00,0.00
4815235,24,252,0,0,0.00,0.00
4815236,24,252,0,0,0.00,0.00
4815237,24,252,0,0,0.00,0.00
4815238,24,252,0,0,0.00,0.00
4815239,24,252,0,0,0.00,0.00
4815240,24,252,0,0,0.00,0.00
4815241,24,252,0,0,0.00,0.00
4815242,24,252,0,0,0.00,0.00
4815243,24,252,0,0,0.00,0.00
4815244,10,220,0,0,0.00,0.00
4815245,10,220,0,0,0.00,0.00
4815246,10,210,0,0,0.00,0.00
4815247,10,210,0,0,0.00,0.00
4815248,10,210,0,0,0.00,0.00
4815249,10,210,0,0,0.00,0.00
4815250,12,276,0,0,0.00,0.00
4815251,12,276,0,0,0.00,0.00
4815252,12,276,0,0,0.00,0.00
4815253,12,276,0,0,0.00,0.00
4815254,12,276,0,0,0.00,0.00
4815255,12,276,0,0,0.00,0.00
4815256,12,276,0,0,0.00,0.00
4815257,12,276,0,0,0.00,0.00
4815258,12,276,0,0,0.00,0.00
4815259,12,276,0,0,0.00,0.00
4815260,12,276,0,0,0.00,0.00
4815261,12,276,0,0,0.00,0.00
4815262,78,762,0,0,0.00,0.00
4815263,78,762,0,0,0.00,0.00
4815264,78,762,0,0,0.00,0.00
4815265,78,762,0,0,0.00,0.00
4815266,57,552,0,0,0.00,0.00
4815267,112,1056,0,16,0.00,1.52
4815268,112,1056,0,16,0.00,1.52
4815269,112,1056,0,16,0.00,1.52
4815270,112,1056,0,16,0.00,1.52
4815271,112,1064,0,8,0.00,0.75
4815272,112,1024,0,0,0.00,0.00
4815273,112,1024,0,0,0.00,0.00
4815274,112,1024,0,0,0.00,0.00
4815275,112,1024,0,0,0.00,0.00
4815276,112,1024,0,0,0.00,0.00
4815277,150,240,0,0,0.00,0.00
4815278,150,240,0,0,0.00,0.00
4815279,150,330,0,0,0.00,0.00
4815280,150,330,0,0,0.00,0.00
4815281,115,253,0,0,0.00,0.00
4815282,60,240,0,0,0.00,0.00
4815283,60,240,0,0,0.00,0.00
4815284,60,240,0,0,0.00,0.00
4815285,60,240,0,0,0.00,0.00
4815286,60,240,0,0,0.00,0.00
4815287,60,300,0,0,0.00,0.00
4815288,60,300,0,0,0.00,0.00
4815289,60,300,0,0,0.00,0.00
4815290,60,300,0,0,0.00,0.00
4815291,60,300,0,0,0.00,0.00
4815292,150,240,0,0,0.00,0.00
4815293,150,240,0,0,0.00,0.00
4815294,150,270,0,0,0.00,0.00
4815295,150,270,0,0,0.00,0.00
4815296,115,207,0,0,0.00,0.00
4815297,60,240,0,0,0.00,0.00
4815298,60,240,0,0,0.00,0.00
4815299,60,240,0,0,0.00,0.00
4815300,60,240,0,0,0.00,0.00
4815301,60,240,0,0,0.00,0.00
4815302,60,300,0,0,0.00,0.00
4815303,60,300,0,0,0.00,0.00
4815304,60,300,0,0,0.00,0.00
4815305,60,300,0,0,0.00,0.00
4815306,60,300,0,0,0.00,0.00
4815307,150,330,0,0,0.00,0.00
4815308,150,330,0,0,0.00,0.00
4815309,150,240,0,0,0.00,0.00
4815310,150,240,0,0,0.00,0.00
4815311,115,184,0,0,0.00,0.00
4815312,60,300,0,0,0.00,0.00
4815313,60,300,0,0,0.00,0.00
4815314,60,300,0,0,0.00,0.00
4815315,60,300,0,0,0.00,0.00
4815316,60,300,0,0,0.00,0.00
4815317,60,240,0,0,0.00,0.00
4815318,60,240,0,0,0.00,0.00
4815319,60,300,0,0,0.00,0.00
4815320,60,300,0,0,0.00,0.00
4815321,60,300,0,0,0.00,0.00
4815322,150,270,0,0,0.00,0.00
4815323,150,270,0,0,0.00,0.00
4815324,150,240,0,0,0.00,0.00
4815325,150,240,0,0,0.00,0.00
4815326,115,184,0,0,0.00,0.00
4815327,60,300,0,0,0.00,0.00
4815328,60,300,0,0,0.00,0.00
4815329,60,300,0,0,0.00,0.00
4815330,60,300,0,0,0.00,0.00
4815331,60,300,0,0,0.00,0.00
4815332,60,300,0,0,0.00,0.00
4815333,60,300,0,0,0.00,0.00
4815334,60,300,0,0,0.00,0.00
4815335,60,300,0,0,0.00,0.00
4815336,60,300,0,0,0.00,0.00
4815337,150,240,0,0,0.00,0.00
4815338,150,240,0,0,0.00,0.00
4815339,150,240,0,0,0.00,0.00
4815340,150,240,0,0,0.00,0.00
4815341,115,184,0,0,0.00,0.00
4815342,60,240,0,0,0.00,0.00
4815343,60,240,0,0,0.00,0.00
4815344,60,240,0,0,0.00,0.00
4815345,60,240,0,0,0.00,0.00
4815346,60,240,0,0,0.00,0.00
4815347,60,240,0,0,0.00,0.00
4815348,60,240,0,0,0.00,0.00
4815349,60,240,0,0,0.00,0.00
4815350,60,240,0,0,0.00,0.00
4815351,60,240,0,0,0.00,0.00
4815352,150,300,0,0,0.00,0.00
4815353,150,300,0,0,0.00,0.00
4815354,150,240,0,0,0.00,0.00
4815355,150,240,0,0,0.00,0.00
4815356,115,184,0,0,0.00,0.00
