ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1763582,6,30,0,0,0.00,0.00
1763583,3,2,0,0,0.00,0.00
1763584,3,2,0,0,0.00,0.00
1763585,2,1,0,0,0.00,0.00
1763586,2,1,0,0,0.00,0.00
1763587,3,2,0,0,0.00,0.00
1763588,6,4,0,0,0.00,0.00
1763589,2,1,0,0,0.00,0.00
1763590,2,1,0,0,0.00,0.00
1763591,6,4,0,0,0.00,0.00
1763592,2,1,0,0,0.00,0.00
1763593,2,1,0,0,0.00,0.00
1763594,2,1,0,0,0.00,0.00
1763595,2,1,0,0,0.00,0.00
1763596,2,1,0,0,0.00,0.00
1763597,3,2,0,0,0.00,0.00
1763598,3,2,0,0,0.00,0.00
1763599,3,2,0,0,0.00,0.00
1763600,2,1,0,0,0.00,0.00
1763601,2,1,0,0,0.00,0.00
1763602,3,2,0,0,0.00,0.00
1763603,4,2,0,0,0.00,0.00
1763604,2,1,0,0,0.00,0.00
1763605,2,1,0,0,0.00,0.00
1763606,2,1,0,0,0.00,0.00
1763607,4,2,0,0,0.00,0.00
1763608,2,1,0,0,0.00,0.00
1763609,2,1,0,0,0.00,0.00
1763610,4,2,0,0,0.00,0.00
1763611,2,1,0,0,0.00,0.00
1763612,4,2,0,0,0.00,0.00
1763613,3,2,0,0,0.00,0.00
1763614,4,2,0,0,0.00,0.00
1763615,2,1,0,0,0.00,0.00
1763616,4,2,0,0,0.00,0.00
1763617,4,3,0,0,0.00,0.00
1763618,2,1,0,0,0.00,0.00
1763619,3,2,0,0,0.00,0.00
1763620,2,1,0,0,0.00,0.00
1763621,2,1,0,0,0.00,0.00
1763622,2,1,0,0,0.00,0.00
1763623,2,1,0,0,0.00,0.00
1763624,3,2,0,0,0.00,0.00
1763625,4,3,0,0,0.00,0.00
1763626,2,1,0,0,0.00,0.00
1763627,6,24,0,0,0.00,0.00
1763628,3,2,0,0,0.00,0.00
1763629,3,2,0,0,0.00,0.00
1763630,2,1,0,0,0.00,0.00
1763631,2,1,0,0,0.00,0.00
1763632,3,2,0,0,0.00,0.00
1763633,6,4,0,0,0.00,0.00
1763634,2,1,0,0,0.00,0.00
1763635,2,1,0,0,0.00,0.00
1763636,6,4,0,0,0.00,0.00
1763637,2,1,0,0,0.00,0.00
1763638,2,1,0,0,0.00,0.00
1763639,2,1,0,0,0.00,0.00
1763640,2,2,0,0,0.00,0.00
1763641,2,2,0,0,0.00,0.00
1763642,3,2,0,0,0.00,0.00
1763643,3,2,0,0,0.00,0.00
1763644,3,2,0,0,0.00,0.00
1763645,2,1,0,0,0.00,0.00
1763646,2,1,0,0,0.00,0.00
1763647,6,8,0,0,0.00,0.00
