ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2652440,60,2340,0,0,0.00,0.00
2652441,56,2846,0,0,0.00,0.00
2652442,248,14623,0,0,0.00,0.00
2652443,292,5256,0,0,0.00,0.00
2652444,64,1152,0,0,0.00,0.00
2652445,457,12339,0,0,0.00,0.00
2652446,508,4804,0,0,0.00,0.00
2652447,32,704,0,0,0.00,0.00
2652448,175,3850,0,0,0.00,0.00
2652449,194,4766,0,0,0.00,0.00
2652450,508,682,0,0,0.00,0.00
2652451,119,168,0,0,0.00,0.00
2652452,14,46,0,0,0.00,0.00
2652453,14,46,0,0,0.00,0.00
2652454,84,126,0,0,0.00,0.00
2652455,186,186,0,0,0.00,0.00
2652456,13,44,0,0,0.00,0.00
2652457,26,88,0,0,0.00,0.00
2652458,13,39,0,0,0.00,0.00
2652459,14,42,0,0,0.00,0.00
2652460,13,38,0,0,0.00,0.00
2652461,3,8,0,0,0.00,0.00
2652462,3,9,0,0,0.00,0.00
2652463,6,18,0,0,0.00,0.00
2652464,9,54,0,0,0.00,0.00
2652465,184,300,0,0,0.00,0.00
2652466,41,63,0,0,0.00,0.00
2652467,1084,1562,0,0,0.00,0.00
2652468,161,231,0,0,0.00,0.00
2652469,18,58,0,0,0.00,0.00
2652470,18,58,0,0,0.00,0.00
2652471,108,162,0,0,0.00,0.00
2652472,142,142,0,0,0.00,0.00
2652473,16,54,0,0,0.00,0.00
2652474,32,108,0,0,0.00,0.00
2652475,10,30,0,0,0.00,0.00
2652476,14,42,0,0,0.00,0.00
2652477,9,26,0,0,0.00,0.00
2652478,3,8,0,0,0.00,0.00
2652479,3,9,0,0,0.00,0.00
2652480,8,24,0,0,0.00,0.00
2652481,22,125,0,0,0.00,0.00
2652482,122,214,0,0,0.00,0.00
2652483,406,654,0,0,0.00,0.00
2652484,84,147,0,0,0.00,0.00
2652485,542,748,0,0,0.00,0.00
2652486,161,224,0,0,0.00,0.00
2652487,18,57,0,0,0.00,0.00
2652488,18,57,0,0,0.00,0.00
2652489,120,174,0,0,0.00,0.00
2652490,130,130,0,0,0.00,0.00
2652491,17,58,0,0,0.00,0.00
2652492,34,116,0,0,0.00,0.00
2652493,9,27,0,0,0.00,0.00
2652494,14,42,0,0,0.00,0.00
2652495,9,26,0,0,0.00,0.00
2652496,3,8,0,0,0.00,0.00
2652497,3,9,0,0,0.00,0.00
2652498,6,18,0,0,0.00,0.00
2652499,9,51,0,0,0.00,0.00
2652500,61,111,0,0,0.00,0.00
2652501,205,333,0,0,0.00,0.00
2652502,42,71,0,0,0.00,0.00
2652503,524,660,0,0,0.00,0.00
2652504,133,182,0,0,0.00,0.00
2652505,15,47,0,0,0.00,0.00
2652506,15,47,0,0,0.00,0.00
2652507,108,156,0,0,0.00,0.00
2652508,158,158,0,0,0.00,0.00
2652509,16,52,0,0,0.00,0.00
2652510,32,104,0,0,0.00,0.00
2652511,10,20,0,0,0.00,0.00
2652512,14,28,0,0,0.00,0.00
2652513,12,23,0,0,0.00,0.00
2652514,4,7,0,0,0.00,0.00
2652515,3,6,0,0,0.00,0.00
2652516,4,8,0,0,0.00,0.00
2652517,12,69,0,0,0.00,0.00
2652518,55,88,0,0,0.00,0.00
2652519,181,294,0,0,0.00,0.00
2652520,40,64,0,0,0.00,0.00
2652521,8,16,0,0,0.00,0.00
2652522,8,16,0,0,0.00,0.00
2652523,6,6,0,0,0.00,0.00
2652524,2,8,0,0,0.00,0.00
2652525,2,8,0,0,0.00,0.00
2652526,2,8,0,0,0.00,0.00
2652527,2,8,0,0,0.00,0.00
2652528,2,8,0,0,0.00,0.00
2652529,1,4,0,0,0.00,0.00
2652530,1,4,0,0,0.00,0.00
2652531,1,4,0,0,0.00,0.00
2652532,1,4,0,0,0.00,0.00
2652533,8,8,0,0,0.00,0.00
2652534,8,8,0,0,0.00,0.00
2652535,6,12,0,0,0.00,0.00
2652536,2,10,0,0,0.00,0.00
2652537,2,10,0,0,0.00,0.00
2652538,2,10,0,0,0.00,0.00
2652539,2,10,0,0,0.00,0.00
2652540,2,10,0,0,0.00,0.00
2652541,1,5,0,0,0.00,0.00
2652542,1,5,0,0,0.00,0.00
2652543,1,5,0,0,0.00,0.00
2652544,1,5,0,0,0.00,0.00
2652545,8,16,0,0,0.00,0.00
2652546,8,8,0,0,0.00,0.00
2652547,6,6,0,0,0.00,0.00
2652548,2,10,0,0,0.00,0.00
2652549,2,10,0,0,0.00,0.00
2652550,2,10,0,0,0.00,0.00
2652551,2,10,0,0,0.00,0.00
2652552,2,10,0,0,0.00,0.00
2652553,1,5,0,0,0.00,0.00
2652554,1,5,0,0,0.00,0.00
2652555,1,5,0,0,0.00,0.00
2652556,1,5,0,0,0.00,0.00
2652557,8,8,0,0,0.00,0.00
2652558,8,8,0,0,0.00,0.00
2652559,6,6,0,0,0.00,0.00
2652560,2,10,0,0,0.00,0.00
2652561,2,10,0,0,0.00,0.00
2652562,2,10,0,0,0.00,0.00
2652563,2,10,0,0,0.00,0.00
2652564,2,10,0,0,0.00,0.00
