ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1020653,22,16,0,0,0,0
1020654,3,6,0,0,0,0
1020655,44,162,0,0,0,0
1020656,3,6,0,0,0,0
1020657,3,6,0,0,0,0
1020658,4,8,0,0,0,0
1020659,3,6,0,0,0,0
1020660,3,6,0,0,0,0
1020661,6,12,0,0,0,0
1020662,8,16,0,0,0,0
1020663,43,72,0,0,0,0
1020664,46,84,0,0,0,0
1020665,15,24,0,0,0,0
1020666,6,12,0,0,0,0
1020667,8,16,0,0,0,0
1020668,33,60,0,0,0,0
1020669,3,6,0,0,0,0
1020670,24,48,0,0,0,0
1020671,27,18,0,0,0,0
1020672,3,6,0,0,0,0
1020673,12,24,0,0,0,0
1020674,9,6,0,0,0,0
1020675,58,104,0,0,0,0
1020676,6,12,0,0,0,0
1020677,6,12,0,0,0,0
1020678,18,12,0,0,0,0
1020679,6,4,0,0,0,0
1020680,76,216,0,0,0,0
1020681,46,120,0,0,0,0
1020682,28,72,0,0,0,0
1020683,12,12,0,0,0,0
1020684,12,8,0,0,0,0
1020685,8,16,0,0,0,0
1020686,6,12,0,0,0,0
1020687,6,4,0,0,0,0
1020688,24,24,0,0,0,0
1020689,28,56,0,0,0,0
1020690,62,114,0,0,0,0
1020691,28,44,0,0,0,0
1020692,6,4,0,0,0,0
1020693,27,18,0,0,0,0
1020694,6,4,0,0,0,0
1020695,6,4,0,0,0,0
1020696,9,6,0,0,0,0
1020697,9,6,0,0,0,0
1020698,9,6,0,0,0,0
1020699,18,12,0,0,0,0
1020700,36,24,0,0,0,0
1020701,18,12,0,0,0,0
1020702,24,16,0,0,0,0
1020703,12,8,0,0,0,0
1020704,18,12,0,0,0,0
1020705,3,6,0,0,0,0
1020706,4,8,0,0,0,0
1020707,8,16,0,0,0,0
1020708,8,16,0,0,0,0
1020709,6,12,0,0,0,0
1020710,6,12,0,0,0,0
1020711,44,176,0,0,0,0
1020712,39,72,0,0,0,0
1020713,37,68,0,0,0,0
1020714,8,16,0,0,0,0
1020715,6,12,0,0,0,0
1020716,6,12,0,0,0,0
1020717,12,8,0,0,0,0
1020718,6,12,0,0,0,0
1020719,8,16,0,0,0,0
1020720,24,16,0,0,0,0
1020721,8,16,0,0,0,0
1020722,6,12,0,0,0,0
1020723,115,324,0,0,0,0
1020724,36,90,0,0,0,0
1020725,18,12,0,0,0,0
1020726,18,18,0,0,0,0
1020727,9,6,0,0,0,0
1020728,18,18,0,0,0,0
1020729,18,18,0,0,0,0
1020730,27,18,0,0,0,0
1020731,9,6,0,0,0,0
1020732,18,12,0,0,0,0
1020733,18,12,0,0,0,0
1020734,49,90,0,0,0,0
1020735,34,60,0,0,0,0
1020736,111,216,0,0,0,0
