ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$39399,相机,分析模型,0,0,7
0$237164,线,模型线,0,0,0
0$237854,线,模型线,0,0,0
0$245358,线,模型线,0,0,0
0$246000,线,模型线,0,0,0
0$246307,线,模型线,0,0,0
0$251579,线,模型线,0,0,0
0$251825,线,模型线,0,0,0
0$252655,线,模型线,0,0,0
0$253216,线,模型线,0,0,0
0$253482,线,模型线,0,0,0
0$253838,线,模型线,0,0,0
0$253997,线,模型线,0,0,0
0$254584,线,模型线,0,0,0
0$254810,线,模型线,0,0,0
0$255533,线,模型线,0,0,0
0$255683,线,模型线,0,0,0
0$256181,线,模型线,0,0,0
0$256343,线,模型线,0,0,0
0$256848,线,模型线,0,0,0
0$256973,线,模型线,0,0,0
0$257467,线,模型线,0,0,0
0$257628,线,模型线,0,0,0
0$258079,线,模型线,0,0,0
0$258245,线,模型线,0,0,0
0$258967,线,模型线,0,0,0
0$259343,线,模型线,0,0,0
0$260251,线,模型线,0,0,0
0$260388,线,模型线,0,0,0
0$260968,线,模型线,0,0,0
0$261236,线,模型线,0,0,0
0$261638,线,模型线,0,0,0
0$261933,线,模型线,0,0,0
0$262554,线,模型线,0,0,0
0$262747,线,模型线,0,0,0
0$263179,线,模型线,0,0,0
0$263585,线,模型线,0,0,0
0$264022,线,模型线,0,0,0
0$264168,线,模型线,0,0,0
0$264695,线,模型线,0,0,0
0$264923,线,模型线,0,0,0
0$265554,线,模型线,0,0,0
0$265782,线,模型线,0,0,0
0$266210,线,模型线,0,0,0
0$266482,线,模型线,0,0,0
0$267106,线,模型线,0,0,0
0$267274,线,模型线,0,0,0
0$267808,线,模型线,0,0,0
0$268012,线,模型线,0,0,0
0$268528,线,模型线,0,0,0
0$268934,线,模型线,0,0,0
0$269103,线,模型线,0,0,0
0$269607,线,模型线,0,0,0
0$269919,线,模型线,0,0,0
0$270579,线,模型线,0,0,0
0$270801,线,模型线,0,0,0
0$271917,线,模型线,0,0,0
0$272497,线,模型线,0,0,0
0$272830,线,模型线,0,0,0
0$274166,线,模型线,0,0,0
0$274364,线,模型线,0,0,0
0$274924,线,模型线,0,0,0
0$275122,线,模型线,0,0,0
0$276205,线,模型线,0,0,0
0$276388,线,模型线,0,0,0
0$276819,线,模型线,0,0,0
0$276999,线,模型线,0,0,0
0$278025,线,模型线,0,0,0
0$278187,线,模型线,0,0,0
0$278889,线,模型线,0,0,0
0$279104,线,模型线,0,0,0
0$279822,线,模型线,0,0,0
0$280044,线,模型线,0,0,0
0$280977,线,模型线,0,0,0
0$281364,线,模型线,0,0,0
0$281781,线,模型线,0,0,0
0$281974,线,模型线,0,0,0
0$282404,线,模型线,0,0,0
0$282650,线,模型线,0,0,0
0$283108,线,模型线,0,0,0
0$283256,线,模型线,0,0,0
0$283819,线,模型线,0,0,0
